Texture: mono_dejavu_sans_200.png
272E	17	608	33	639
272F	34	608	50	639
2730	51	608	67	639
2731	68	608	84	639
2732	85	608	99	639	1	1
2733	100	608	116	639
2734	117	608	133	639
2735	134	608	150	639
2736	151	608	167	639
2737	168	608	184	639
2738	185	608	201	639
2739	202	608	218	639
273A	219	608	235	639
273B	236	608	252	639
273C	253	608	269	639
273D	270	608	286	639
273E	287	608	303	639
273F	304	608	320	639
2740	321	608	337	639
2741	338	608	354	639
2742	355	608	371	639
2743	372	608	388	639
2744	389	608	405	639
2745	406	608	422	639
2746	423	608	439	639
2747	440	608	456	639
2748	457	608	473	639
2749	474	608	490	639
274A	491	608	507	639
274B	508	608	524	639
274D	525	608	541	639
274F	542	608	557	639	1
2750	558	608	574	639
2751	575	608	591	639
2752	592	608	608	639
2756	609	608	625	639
2758	626	608	629	639	7	6
2759	630	608	635	639	6	5
275A	636	608	644	639	4	4
275B	645	608	649	639	6	6
275C	650	608	654	639	6	6
275D	655	608	665	639	3	3
275E	666	608	676	639	3	3
2761	677	608	691	639	1	1
2762	692	608	702	639	3	3
2763	703	608	715	639	2	2
2764	716	608	732	639
2765	733	608	747	639	1	1
2766	748	608	764	639
2767	765	608	781	639
2768	782	608	792	639	3	3
2769	793	608	803	639	3	3
276A	804	608	812	639	4	4
276B	813	608	821	639	4	4
276C	822	608	830	639	4	4
276D	831	608	839	639	4	4
276E	840	608	852	639	2	2
276F	853	608	865	639	2	2
2770	866	608	878	639	2	2
2771	879	608	891	639	2	2
2772	892	608	897	639	6	5
2773	898	608	903	639	6	5
2774	904	608	914	639	3	3
2775	915	608	925	639	3	3
2794	926	608	941	639	1
2798	942	608	956	639	1	1
2799	957	608	972	639	1
279A	973	608	987	639	1	1
279B	988	608	1004	639
279C	1005	608	1020	639	1
279D	1021	608	1036	639	1
279E	1037	608	1053	639
279F	1054	608	1070	639
27A0	1071	608	1086	639	1
27A1	1087	608	1102	639	1
27A2	1103	608	1117	639	1	1
27A3	1118	608	1132	639	1	1
27A4	1133	608	1147	639	1	1
27A5	1148	608	1164	639
27A6	1165	608	1181	639
27A7	1182	608	1190	639	4	4
27A8	1191	608	1207	639
27A9	1208	608	1222	639	1	1
27AA	1223	608	1237	639	1	1
27AB	1238	608	1254	639
27AC	1255	608	1269	639	1	1
27AD	1270	608	1284	639	1	1
27AE	1285	608	1300	639	1
27AF	1301	608	1317	639
27B1	1318	608	1334	639
27B2	1335	608	1348	639	2	1
27B3	1349	608	1363	639	1	1
27B4	1364	608	1378	639	1	1
27B5	1379	608	1394	639	1
27B6	1395	608	1409	639	1	1
27B7	1410	608	1425	639	1
27B8	1426	608	1442	639
27B9	1443	608	1457	639	1	1
27BA	1458	608	1474	639
27BB	1475	608	1491	639
27BC	1492	608	1508	639
27BD	1509	608	1525	639
27BE	1526	608	1542	639
27BF	1543	608	1558	639	1
27C5	1559	608	1569	639	3	3
27C6	1570	608	1580	639	3	3
27E0	1581	608	1595	639	1	1
27E8	1596	608	1604	639	4	4
27E9	1605	608	1613	639	4	4
29EB	1614	608	1628	639	1	1
29FA	1629	608	1645	639
29FB	1646	608	1662	639
2A2F	1663	608	1676	639	1	2
2B12	1677	608	1694	639	0	-1
2B13	1695	608	1712	639	0	-1
2B14	1713	608	1730	639	0	-1
2B15	1731	608	1748	639	0	-1
2B16	1749	608	1766	639	0	-1
2B17	1767	608	1784	639	0	-1
2B18	1785	608	1802	639	0	-1
2B19	1803	608	1820	639	0	-1
2B1A	1821	608	1838	639	0	-1
2C64	1839	608	1855	639	1	-1
2C6D	1856	608	1871	639	1
2C6E	1872	608	1887	639	1
2C6F	1888	608	1904	639
2C70	1905	608	1920	639	1
2C75	1921	608	1935	639	1	1
2C76	1936	608	1949	639	2	1
2C77	1950	608	1966	639
2C79	1967	608	1979	639	2	2
2C7A	1980	608	1994	639	1	1
2C7C	1995	608	2001	639	5	5
2C7D	2002	608	2012	639	3	3
2C7E	2013	608	2028	639	1
2C7F	2029	608	2044	639	1
2E18	0	640	12	671	2	2
2E22	13	640	21	671	5	3
2E23	22	640	29	671	4	5
2E24	30	640	38	671	5	3
2E25	39	640	46	671	4	5
2E2E	47	640	59	671	2	2
A708	60	640	70	671	3	3
A709	71	640	81	671	3	3
A70A	82	640	92	671	3	3
A70B	93	640	103	671	3	3
A70C	104	640	114	671	3	3
A70D	115	640	125	671	3	3
A70E	126	640	136	671	3	3
A70F	137	640	147	671	3	3
A710	148	640	158	671	3	3
A711	159	640	169	671	3	3
A712	170	640	180	671	3	3
A713	181	640	191	671	3	3
A714	192	640	202	671	3	3
A715	203	640	213	671	3	3
A716	214	640	224	671	3	3
A71B	225	640	233	671	4	4
A71C	234	640	242	671	4	4
A71D	243	640	247	671	6	6
A71E	248	640	252	671	6	6
A71F	253	640	257	671	6	6
A722	258	640	269	671	3	2
A723	270	640	279	671	4	3
A724	280	640	292	671	2	2
A725	293	640	305	671	2	2
A726	306	640	320	671	1	1
A727	321	640	334	671	2	1
A789	335	640	339	671	6	6
A78A	340	640	346	671	5	5
A78B	347	640	351	671	6	6
A78C	352	640	355	671	6	7
A78D	356	640	370	671	1	1
A78E	371	640	385	671	1	1
A790	386	640	401	671	1
A791	402	640	417	671	1
F6C5	418	640	432	671	1	1
FB01	433	640	448	671	0	1
FB02	449	640	464	671	0	1
FB52	465	640	481	671
FB53	482	640	498	671	1	-1
FB54	499	640	510	671	-1	6
FB55	511	640	529	671	-1	-1
FB56	530	640	546	671
FB57	547	640	563	671	1	-1
FB58	564	640	577	671	-1	4
FB59	578	640	596	671	-1	-1
FB5A	597	640	613	671
FB5B	614	640	630	671	1	-1
FB5C	631	640	644	671	-1	4
FB5D	645	640	663	671	-1	-1
FB5E	664	640	680	671
FB5F	681	640	697	671	1	-1
FB60	698	640	709	671	-1	6
FB61	710	640	728	671	-1	-1
FB62	729	640	745	671
FB63	746	640	762	671	1	-1
FB64	763	640	776	671	-1	4
FB65	777	640	795	671	-1	-1
FB66	796	640	812	671
FB67	813	640	829	671	1	-1
FB68	830	640	843	671	-1	4
FB69	844	640	862	671	-1	-1
FB6A	863	640	882	671	-2	-1
FB6B	883	640	903	671	-3	-1
FB6C	904	640	917	671	-1	4
FB6D	918	640	936	671	-1	-1
FB6E	937	640	956	671	-2	-1
FB6F	957	640	977	671	-3	-1
FB70	978	640	991	671	-1	4
FB71	992	640	1010	671	-1	-1
FB72	1011	640	1026	671	1
FB73	1027	640	1044	671	0	-1
FB74	1045	640	1061	671	-1	1
FB75	1062	640	1080	671	-1	-1
FB76	1081	640	1096	671	1
FB77	1097	640	1114	671	0	-1
FB78	1115	640	1131	671	-1	1
FB79	1132	640	1150	671	-1	-1
FB7A	1151	640	1166	671	1
FB7B	1167	640	1184	671	0	-1
FB7C	1185	640	1201	671	-1	1
FB7D	1202	640	1220	671	-1	-1
FB7E	1221	640	1236	671	1
FB7F	1237	640	1254	671	0	-1
FB80	1255	640	1271	671	-1	1
FB81	1272	640	1290	671	-1	-1
FB8A	1291	640	1309	671	-1	-1
FB8B	1310	640	1329	671	-2	-1
FB8C	1330	640	1348	671	-1	-1
FB8D	1349	640	1368	671	-2	-1
FB8E	1369	640	1387	671	0	-2
FB8F	1388	640	1407	671	-2	-1
FB90	1408	640	1423	671	-1	2
FB91	1424	640	1442	671	-1	-1
FB92	1443	640	1462	671	0	-3
FB93	1463	640	1483	671	-2	-2
FB94	1484	640	1500	671	-1	1
FB95	1501	640	1519	671	-1	-1
FB9E	1520	640	1536	671
FB9F	1537	640	1556	671	-2	-1
FBAA	1557	640	1576	671	-2	-1
FBAB	1577	640	1597	671	-2	-2
FBAC	1598	640	1614	671	-1	1
FBAD	1615	640	1634	671	-1	-2
FBE8	1635	640	1646	671	-1	6
FBE9	1647	640	1665	671	-1	-1
FBFC	1666	640	1683	671	0	-1
FBFD	1684	640	1703	671	-2	-1
FBFE	1704	640	1717	671	-1	4
FBFF	1718	640	1736	671	-1	-1
FE70	1737	640	1746	671	4	3
FE71	1747	640	1765	671	-1	-1
FE72	1766	640	1776	671	3	3
FE73	1777	640	1785	671	9	-1
FE74	1786	640	1795	671	4	3
FE76	1796	640	1805	671	4	3
FE77	1806	640	1824	671	-1	-1
FE78	1825	640	1834	671	4	3
FE79	1835	640	1853	671	-1	-1
FE7A	1854	640	1863	671	4	3
FE7B	1864	640	1882	671	-1	-1
FE7C	1883	640	1893	671	3	3
FE7D	1894	640	1912	671	-1	-1
FE7E	1913	640	1921	671	4	4
FE7F	1922	640	1940	671	-1	-1
FE80	1941	640	1950	671	5	2
FE81	1951	640	1962	671	3	2
FE82	1963	640	1977	671	3	-1
FE83	1978	640	1984	671	5	5
FE84	1985	640	1996	671	6	-1
FE85	1997	640	2012	671	1
FE86	2013	640	2030	671	0	-1
FE87	2031	640	2037	671	5	5
FE88	0	672	11	703	6	-1
FE89	12	672	29	703	0	-1
FE8A	30	672	49	703	-2	-1
FE8B	50	672	62	703	-1	5
FE8C	63	672	81	703	-1	-1
FE8D	82	672	86	703	6	6
FE8E	87	672	97	703	7	-1
FE8F	98	672	114	703
FE90	115	672	131	703	1	-1
FE91	132	672	143	703	-1	6
FE92	144	672	162	703	-1	-1
FE93	163	672	175	703	2	2
FE94	176	672	192	703	1	-1
FE95	193	672	209	703
FE96	210	672	226	703	1	-1
FE97	227	672	240	703	-1	4
FE98	241	672	259	703	-1	-1
FE99	260	672	276	703
FE9A	277	672	293	703	1	-1
FE9B	294	672	307	703	-1	4
FE9C	308	672	326	703	-1	-1
FE9D	327	672	342	703	1
FE9E	343	672	359	703	1	-1
FE9F	360	672	376	703	-1	1
FEA0	377	672	395	703	-1	-1
FEA1	396	672	411	703	1
FEA2	412	672	428	703	1	-1
FEA3	429	672	445	703	-1	1
FEA4	446	672	464	703	-1	-1
FEA5	465	672	480	703	1
FEA6	481	672	497	703	1	-1
FEA7	498	672	514	703	-1	1
FEA8	515	672	533	703	-1	-1
FEA9	534	672	546	703	3	1
FEAA	547	672	561	703	3	-1
FEAB	562	672	574	703	3	1
FEAC	575	672	589	703	3	-1
FEAD	590	672	607	703	-1
FEAE	608	672	627	703	-2	-1
FEAF	628	672	645	703	-1
FEB0	646	672	665	703	-2	-1
FEB1	666	672	686	703	-3	-1
FEB2	687	672	708	703	-4	-1
FEB3	709	672	727	703	-1	-1
FEB4	728	672	746	703	-1	-1
FEB5	747	672	767	703	-3	-1
FEB6	768	672	789	703	-4	-1
FEB7	790	672	808	703	-1	-1
FEB8	809	672	827	703	-1	-1
FEB9	828	672	848	703	-4
FEBA	849	672	871	703	-5	-1
FEBB	872	672	889	703	-1
FEBC	890	672	908	703	-1	-1
FEBD	909	672	929	703	-4
FEBE	930	672	952	703	-5	-1
FEBF	953	672	970	703	-1
FEC0	971	672	989	703	-1	-1
FEC1	990	672	1006	703
FEC2	1007	672	1024	703	0	-1
FEC3	1025	672	1042	703	-1
FEC4	1043	672	1061	703	-1	-1
FEC5	1062	672	1078	703
FEC6	1079	672	1096	703	0	-1
FEC7	1097	672	1114	703	-1
FEC8	1115	672	1133	703	-1	-1
FEC9	1134	672	1149	703	1
FECA	1150	672	1166	703	1	-1
FECB	1167	672	1182	703	-1	2
FECC	1183	672	1201	703	-1	-1
FECD	1202	672	1217	703	1
FECE	1218	672	1234	703	1	-1
FECF	1235	672	1250	703	-1	2
FED0	1251	672	1269	703	-1	-1
FED1	1270	672	1289	703	-2	-1
FED2	1290	672	1310	703	-3	-1
FED3	1311	672	1324	703	-1	4
FED4	1325	672	1343	703	-1	-1
FED5	1344	672	1361	703	0	-1
FED6	1362	672	1380	703	-1	-1
FED7	1381	672	1394	703	-1	4
FED8	1395	672	1413	703	-1	-1
FED9	1414	672	1430	703
FEDA	1431	672	1450	703	-2	-1
FEDB	1451	672	1466	703	-1	2
FEDC	1467	672	1485	703	-1	-1
FEDD	1486	672	1502	703
FEDE	1503	672	1521	703	-1	-1
FEDF	1522	672	1537	703	-1	2
FEE0	1538	672	1556	703	-1	-1
FEE1	1557	672	1573	703
FEE2	1574	672	1591	703	0	-1
FEE3	1592	672	1607	703	-1	2
FEE4	1608	672	1626	703	-1	-1
FEE5	1627	672	1643	703
FEE6	1644	672	1663	703	-2	-1
FEE7	1664	672	1675	703	-1	6
FEE8	1676	672	1694	703	-1	-1
FEE9	1695	672	1707	703	2	2
FEEA	1708	672	1724	703	1	-1
FEEB	1725	672	1741	703	-1	1
FEEC	1742	672	1760	703	-1	-1
FEED	1761	672	1776	703	1
FEEE	1777	672	1794	703	0	-1
FEEF	1795	672	1812	703	0	-1
FEF0	1813	672	1832	703	-2	-1
FEF1	1833	672	1850	703	0	-1
FEF2	1851	672	1870	703	-2	-1
FEF3	1871	672	1884	703	-1	4
FEF4	1885	672	1903	703	-1	-1
FEF5	1904	672	1921	703	-2	1
FEF6	1922	672	1941	703	-2	-1
FEF7	1942	672	1958	703	-1	1
FEF8	1959	672	1977	703	-1	-1
FEF9	1978	672	1992	703	1	1
FEFA	1993	672	2009	703	1	-1
FEFB	2010	672	2024	703	1	1
FEFC	2025	672	2041	703	1	-1
FEFF	2042	672	2043	703	0	15
FFF9	2044	672	2045	703	0	15
FFFA	2046	672	2047	703	0	15
FFFB	0	704	1	735	0	15
FFFC	2	704	3	735	0	15
FFFD	4	704	20	735
