Texture: mono_dejavu_sans_180.png
273D	409	493	423	521
273E	424	493	438	521
273F	439	493	453	521
2740	454	493	469	521	0	-1
2741	470	493	485	521	0	-1
2742	486	493	500	521
2743	501	493	515	521
2744	516	493	530	521
2745	531	493	545	521
2746	546	493	561	521	0	-1
2747	562	493	576	521
2748	577	493	591	521
2749	592	493	606	521
274A	607	493	622	521	0	-1
274B	623	493	637	521
274D	638	493	652	521
274F	653	493	667	521
2750	668	493	682	521
2751	683	493	697	521
2752	698	493	712	521
2756	713	493	727	521
2758	728	493	731	521	6	5
2759	732	493	736	521	5	5
275A	737	493	744	521	4	3
275B	745	493	749	521	5	5
275C	750	493	754	521	5	5
275D	755	493	765	521	2	2
275E	766	493	776	521	2	2
2761	777	493	790	521	1
2762	791	493	800	521	3	2
2763	801	493	812	521	2	1
2764	813	493	827	521
2765	828	493	840	521	1	1
2766	841	493	855	521
2767	856	493	870	521
2768	871	493	881	521	2	2
2769	882	493	892	521	2	2
276A	893	493	900	521	4	3
276B	901	493	908	521	4	3
276C	909	493	917	521	3	3
276D	918	493	926	521	3	3
276E	927	493	937	521	2	2
276F	938	493	948	521	2	2
2770	949	493	959	521	2	2
2771	960	493	970	521	2	2
2772	971	493	975	521	5	5
2773	976	493	980	521	5	5
2774	981	493	990	521	3	2
2775	991	493	1000	521	3	2
2794	1001	493	1014	521	1
2798	1015	493	1027	521	1	1
2799	1028	493	1041	521	1
279A	1042	493	1054	521	1	1
279B	1055	493	1069	521
279C	1070	493	1084	521
279D	1085	493	1098	521	1
279E	1099	493	1113	521
279F	1114	493	1128	521
27A0	1129	493	1142	521	1
27A1	1143	493	1156	521	1
27A2	1157	493	1170	521	1
27A3	1171	493	1183	521	1	1
27A4	1184	493	1196	521	1	1
27A5	1197	493	1211	521
27A6	1212	493	1226	521
27A7	1227	493	1234	521	4	3
27A8	1235	493	1249	521
27A9	1250	493	1263	521	1
27AA	1264	493	1277	521	1
27AB	1278	493	1292	521
27AC	1293	493	1306	521	1
27AD	1307	493	1319	521	1	1
27AE	1320	493	1333	521	1
27AF	1334	493	1348	521
27B1	1349	493	1363	521
27B2	1364	493	1376	521	1	1
27B3	1377	493	1390	521	1
27B4	1391	493	1403	521	1	1
27B5	1404	493	1417	521	1
27B6	1418	493	1430	521	1	1
27B7	1431	493	1444	521	1
27B8	1445	493	1459	521
27B9	1460	493	1472	521	1	1
27BA	1473	493	1487	521
27BB	1488	493	1502	521
27BC	1503	493	1517	521
27BD	1518	493	1532	521
27BE	1533	493	1547	521
27BF	1548	493	1561	521	1
27C5	1562	493	1571	521	3	2
27C6	1572	493	1581	521	3	2
27E0	1582	493	1594	521	1	1
27E8	1595	493	1602	521	4	3
27E9	1603	493	1610	521	4	3
29EB	1611	493	1623	521	1	1
29FA	1624	493	1638	521
29FB	1639	493	1653	521
2A2F	1654	493	1666	521	1	1
2B12	1667	493	1682	521	0	-1
2B13	1683	493	1698	521	0	-1
2B14	1699	493	1714	521	0	-1
2B15	1715	493	1730	521	0	-1
2B16	1731	493	1746	521	0	-1
2B17	1747	493	1762	521	0	-1
2B18	1763	493	1778	521	0	-1
2B19	1779	493	1794	521	0	-1
2B1A	1795	493	1810	521	0	-1
2C64	1811	493	1825	521	1	-1
2C6D	1826	493	1839	521	1
2C6E	1840	493	1853	521	1
2C6F	1854	493	1868	521
2C70	1869	493	1882	521	1
2C75	1883	493	1895	521	1	1
2C76	1896	493	1907	521	2	1
2C77	1908	493	1922	521
2C79	1923	493	1934	521	2	1
2C7A	1935	493	1948	521	1
2C7C	1949	493	1955	521	4	4
2C7D	1956	493	1965	521	3	2
2C7E	1966	493	1979	521	1
2C7F	1980	493	1993	521	1
2E18	1994	493	2004	521	2	2
2E22	2005	493	2011	521	5	3
2E23	2012	493	2019	521	3	4
2E24	2020	493	2026	521	5	3
2E25	2027	493	2034	521	3	4
2E2E	2035	493	2045	521	2	2
A708	0	522	9	550	3	2
A709	10	522	19	550	3	2
A70A	20	522	29	550	3	2
A70B	30	522	39	550	3	2
A70C	40	522	49	550	3	2
A70D	50	522	59	550	3	2
A70E	60	522	69	550	3	2
A70F	70	522	79	550	3	2
A710	80	522	89	550	3	2
A711	90	522	99	550	3	2
A712	100	522	109	550	3	2
A713	110	522	119	550	3	2
A714	120	522	129	550	3	2
A715	130	522	139	550	3	2
A716	140	522	149	550	3	2
A71B	150	522	158	550	3	3
A71C	159	522	167	550	3	3
A71D	168	522	171	550	6	5
A71E	172	522	175	550	6	5
A71F	176	522	179	550	6	5
A722	180	522	189	550	3	2
A723	190	522	199	550	3	2
A724	200	522	211	550	2	1
A725	212	522	223	550	2	1
A726	224	522	236	550	1	1
A727	237	522	248	550	2	1
A789	249	522	253	550	5	5
A78A	254	522	260	550	4	4
A78B	261	522	265	550	5	5
A78C	266	522	269	550	6	5
A78D	270	522	281	550	1	2
A78E	282	522	295	550	1
A790	296	522	309	550	1
A791	310	522	323	550	1
F6C5	324	522	337	550	1
FB01	338	522	351	550	0	1
FB02	352	522	365	550	0	1
FB52	366	522	381	550	0	-1
FB53	382	522	397	550	0	-1
FB54	398	522	408	550	-1	5
FB55	409	522	425	550	-1	-1
FB56	426	522	441	550	0	-1
FB57	442	522	457	550	0	-1
FB58	458	522	470	550	-1	3
FB59	471	522	487	550	-1	-1
FB5A	488	522	503	550	0	-1
FB5B	504	522	519	550	0	-1
FB5C	520	522	531	550	-1	4
FB5D	532	522	548	550	-1	-1
FB5E	549	522	564	550	0	-1
FB5F	565	522	580	550	0	-1
FB60	581	522	591	550	-1	5
FB61	592	522	608	550	-1	-1
FB62	609	522	624	550	0	-1
FB63	625	522	640	550	0	-1
FB64	641	522	653	550	-1	3
FB65	654	522	670	550	-1	-1
FB66	671	522	686	550	0	-1
FB67	687	522	702	550	0	-1
FB68	703	522	715	550	-1	3
FB69	716	522	732	550	-1	-1
FB6A	733	522	750	550	-2	-1
FB6B	751	522	768	550	-2	-1
FB6C	769	522	781	550	-1	3
FB6D	782	522	798	550	-1	-1
FB6E	799	522	816	550	-2	-1
FB6F	817	522	834	550	-2	-1
FB70	835	522	847	550	-1	3
FB71	848	522	864	550	-1	-1
FB72	865	522	878	550	1
FB73	879	522	894	550	0	-1
FB74	895	522	909	550	-1	1
FB75	910	522	926	550	-1	-1
FB76	927	522	940	550	1
FB77	941	522	956	550	0	-1
FB78	957	522	971	550	-1	1
FB79	972	522	988	550	-1	-1
FB7A	989	522	1002	550	1
FB7B	1003	522	1018	550	0	-1
FB7C	1019	522	1033	550	-1	1
FB7D	1034	522	1050	550	-1	-1
FB7E	1051	522	1064	550	1
FB7F	1065	522	1080	550	0	-1
FB80	1081	522	1095	550	-1	1
FB81	1096	522	1112	550	-1	-1
FB8A	1113	522	1129	550	-1	-1
FB8B	1130	522	1147	550	-2	-1
FB8C	1148	522	1164	550	-1	-1
FB8D	1165	522	1182	550	-2	-1
FB8E	1183	522	1199	550	0	-2
FB8F	1200	522	1217	550	-2	-1
FB90	1218	522	1232	550	-1	1
FB91	1233	522	1249	550	-1	-1
FB92	1250	522	1267	550	0	-3
FB93	1268	522	1286	550	-2	-2
FB94	1287	522	1301	550	-1	1
FB95	1302	522	1318	550	-1	-1
FB9E	1319	522	1333	550
FB9F	1334	522	1350	550	-1	-1
FBAA	1351	522	1367	550	-1	-1
FBAB	1368	522	1385	550	-1	-2
FBAC	1386	522	1400	550	-1	1
FBAD	1401	522	1418	550	-1	-2
FBE8	1419	522	1429	550	-1	5
FBE9	1430	522	1446	550	-1	-1
FBFC	1447	522	1462	550	0	-1
FBFD	1463	522	1479	550	-1	-1
FBFE	1480	522	1492	550	-1	3
FBFF	1493	522	1509	550	-1	-1
FE70	1510	522	1518	550	3	3
FE71	1519	522	1535	550	-1	-1
FE72	1536	522	1545	550	2	3
FE73	1546	522	1553	550	8	-1
FE74	1554	522	1562	550	3	3
FE76	1563	522	1571	550	3	3
FE77	1572	522	1588	550	-1	-1
FE78	1589	522	1597	550	3	3
FE79	1598	522	1614	550	-1	-1
FE7A	1615	522	1623	550	3	3
FE7B	1624	522	1640	550	-1	-1
FE7C	1641	522	1650	550	3	2
FE7D	1651	522	1667	550	-1	-1
FE7E	1668	522	1676	550	3	3
FE7F	1677	522	1693	550	-1	-1
FE80	1694	522	1703	550	4	1
FE81	1704	522	1714	550	2	2
FE82	1715	522	1728	550	2	-1
FE83	1729	522	1734	550	5	4
FE84	1735	522	1745	550	5	-1
FE85	1746	522	1759	550	1
FE86	1760	522	1775	550	0	-1
FE87	1776	522	1781	550	5	4
FE88	1782	522	1791	550	6	-1
FE89	1792	522	1807	550	0	-1
FE8A	1808	522	1824	550	-1	-1
FE8B	1825	522	1836	550	-1	4
FE8C	1837	522	1853	550	-1	-1
FE8D	1854	522	1858	550	5	5
FE8E	1859	522	1868	550	6	-1
FE8F	1869	522	1884	550	0	-1
FE90	1885	522	1900	550	0	-1
FE91	1901	522	1911	550	-1	5
FE92	1912	522	1928	550	-1	-1
FE93	1929	522	1940	550	2	1
FE94	1941	522	1955	550	1	-1
FE95	1956	522	1971	550	0	-1
FE96	1972	522	1987	550	0	-1
FE97	1988	522	2000	550	-1	3
FE98	2001	522	2017	550	-1	-1
FE99	2018	522	2033	550	0	-1
FE9A	0	551	15	579	0	-1
FE9B	16	551	28	579	-1	3
FE9C	29	551	45	579	-1	-1
FE9D	46	551	59	579	1
FE9E	60	551	74	579	1	-1
FE9F	75	551	89	579	-1	1
FEA0	90	551	106	579	-1	-1
FEA1	107	551	120	579	1
FEA2	121	551	135	579	1	-1
FEA3	136	551	150	579	-1	1
FEA4	151	551	167	579	-1	-1
FEA5	168	551	181	579	1
FEA6	182	551	196	579	1	-1
FEA7	197	551	211	579	-1	1
FEA8	212	551	228	579	-1	-1
FEA9	229	551	240	579	2	1
FEAA	241	551	254	579	2	-1
FEAB	255	551	266	579	2	1
FEAC	267	551	280	579	2	-1
FEAD	281	551	296	579	-1
FEAE	297	551	314	579	-2	-1
FEAF	315	551	330	579	-1
FEB0	331	551	348	579	-2	-1
FEB1	349	551	367	579	-3	-1
FEB2	368	551	386	579	-3	-1
FEB3	387	551	403	579	-1	-1
FEB4	404	551	420	579	-1	-1
FEB5	421	551	439	579	-3	-1
FEB6	440	551	458	579	-3	-1
FEB7	459	551	475	579	-1	-1
FEB8	476	551	492	579	-1	-1
FEB9	493	551	512	579	-4	-1
FEBA	513	551	532	579	-4	-1
FEBB	533	551	549	579	-1	-1
FEBC	550	551	566	579	-1	-1
FEBD	567	551	586	579	-4	-1
FEBE	587	551	606	579	-4	-1
FEBF	607	551	623	579	-1	-1
FEC0	624	551	640	579	-1	-1
FEC1	641	551	656	579	0	-1
FEC2	657	551	672	579	0	-1
FEC3	673	551	689	579	-1	-1
FEC4	690	551	706	579	-1	-1
FEC5	707	551	722	579	0	-1
FEC6	723	551	738	579	0	-1
FEC7	739	551	755	579	-1	-1
FEC8	756	551	772	579	-1	-1
FEC9	773	551	788	579	0	-1
FECA	789	551	803	579	1	-1
FECB	804	551	817	579	-1	2
FECC	818	551	834	579	-1	-1
FECD	835	551	850	579	0	-1
FECE	851	551	865	579	1	-1
FECF	866	551	879	579	-1	2
FED0	880	551	896	579	-1	-1
FED1	897	551	914	579	-2	-1
FED2	915	551	932	579	-2	-1
FED3	933	551	945	579	-1	3
FED4	946	551	962	579	-1	-1
FED5	963	551	978	579	0	-1
FED6	979	551	995	579	-1	-1
FED7	996	551	1008	579	-1	3
FED8	1009	551	1025	579	-1	-1
FED9	1026	551	1041	579	0	-1
FEDA	1042	551	1059	579	-2	-1
FEDB	1060	551	1074	579	-1	1
FEDC	1075	551	1091	579	-1	-1
FEDD	1092	551	1106	579
FEDE	1107	551	1123	579	-1	-1
FEDF	1124	551	1138	579	-1	1
FEE0	1139	551	1155	579	-1	-1
FEE1	1156	551	1170	579
FEE2	1171	551	1186	579	0	-1
FEE3	1187	551	1201	579	-1	1
FEE4	1202	551	1218	579	-1	-1
FEE5	1219	551	1233	579
FEE6	1234	551	1250	579	-1	-1
FEE7	1251	551	1261	579	-1	5
FEE8	1262	551	1278	579	-1	-1
FEE9	1279	551	1290	579	2	1
FEEA	1291	551	1305	579	1	-1
FEEB	1306	551	1320	579	-1	1
FEEC	1321	551	1337	579	-1	-1
FEED	1338	551	1351	579	1
FEEE	1352	551	1367	579	0	-1
FEEF	1368	551	1383	579	0	-1
FEF0	1384	551	1400	579	-1	-1
FEF1	1401	551	1416	579	0	-1
FEF2	1417	551	1433	579	-1	-1
FEF3	1434	551	1446	579	-1	3
FEF4	1447	551	1463	579	-1	-1
FEF5	1464	551	1479	579	-2	1
FEF6	1480	551	1497	579	-2	-1
FEF7	1498	551	1511	579	0	1
FEF8	1512	551	1528	579	-1	-1
FEF9	1529	551	1541	579	1	1
FEFA	1542	551	1556	579	1	-1
FEFB	1557	551	1569	579	1	1
FEFC	1570	551	1584	579	1	-1
FEFF	1585	551	1586	579	0	13
FFF9	1587	551	1588	579	0	13
FFFA	1589	551	1590	579	0	13
FFFB	1591	551	1592	579	0	13
FFFC	1593	551	1594	579	0	13
FFFD	1595	551	1609	579
