Texture: mono_dejavu_sans_120.png
FB76	180	520	190	539
FB77	191	520	201	539
FB78	202	520	212	539	-1	1
FB79	213	520	224	539	-1
FB7A	225	520	235	539
FB7B	236	520	246	539
FB7C	247	520	257	539	-1	1
FB7D	258	520	269	539	-1
FB7E	270	520	280	539
FB7F	281	520	291	539
FB80	292	520	302	539	-1	1
FB81	303	520	314	539	-1
FB8A	315	520	326	539	-1
FB8B	327	520	339	539	-2
FB8C	340	520	351	539	-1
FB8D	352	520	364	539	-2
FB8E	365	520	376	539	0	-1
FB8F	377	520	389	539	-2
FB90	390	520	400	539	-1	1
FB91	401	520	412	539	-1
FB92	413	520	424	539	0	-1
FB93	425	520	438	539	-2	-1
FB94	439	520	449	539	-1	1
FB95	450	520	461	539	-1
FB9E	462	520	472	539
FB9F	473	520	484	539	-1
FBAA	485	520	496	539	-1
FBAB	497	520	509	539	-1	-1
FBAC	510	520	520	539	-1	1
FBAD	521	520	533	539	-1	-1
FBE8	534	520	541	539	-1	4
FBE9	542	520	553	539	-1
FBFC	554	520	564	539
FBFD	565	520	576	539	-1
FBFE	577	520	585	539	-1	3
FBFF	586	520	597	539	-1
FE70	598	520	604	539	2	2
FE71	605	520	616	539	-1
FE72	617	520	624	539	1	2
FE74	625	520	631	539	2	2
FE76	632	520	638	539	2	2
FE77	639	520	650	539	-1
FE78	651	520	657	539	2	2
FE79	658	520	669	539	-1
FE7A	670	520	676	539	2	2
FE7B	677	520	688	539	-1
FE7C	689	520	695	539	2	2
FE7D	696	520	707	539	-1
FE7E	708	520	714	539	2	2
FE7F	715	520	726	539	-1
FE80	727	520	733	539	3	1
FE81	734	520	741	539	1	2
FE82	742	520	751	539	1
FE83	752	520	756	539	3	3
FE84	757	520	764	539	3
FE85	765	520	775	539
FE86	776	520	786	539
FE87	787	520	791	539	3	3
FE88	792	520	798	539	4
FE89	799	520	809	539
FE8A	810	520	821	539	-1
FE8B	822	520	830	539	-1	3
FE8C	831	520	842	539	-1
FE8D	843	520	846	539	3	4
FE8E	847	520	853	539	4
FE8F	854	520	864	539
FE90	865	520	875	539
FE91	876	520	883	539	-1	4
FE92	884	520	895	539	-1
FE93	896	520	904	539	1	1
FE94	905	520	915	539
FE95	916	520	926	539
FE96	927	520	937	539
FE97	938	520	946	539	-1	3
FE98	947	520	958	539	-1
FE99	959	520	969	539
FE9A	970	520	980	539
FE9B	981	520	989	539	-1	3
FE9C	990	520	1001	539	-1
FE9D	1002	520	1012	539
FE9E	1013	520	1023	539
FE9F	0	540	10	559	-1	1
FEA0	11	540	22	559	-1
FEA1	23	540	33	559
FEA2	34	540	44	559
FEA3	45	540	55	559	-1	1
FEA4	56	540	67	559	-1
FEA5	68	540	78	559
FEA6	79	540	89	559
FEA7	90	540	100	559	-1	1
FEA8	101	540	112	559	-1
FEA9	113	540	121	559	1	1
FEAA	122	540	131	559	1
FEAB	132	540	140	559	1	1
FEAC	141	540	150	559	1
FEAD	151	540	161	559	-1	1
FEAE	162	540	174	559	-2
FEAF	175	540	185	559	-1	1
FEB0	186	540	198	559	-2
FEB1	199	540	211	559	-2
FEB2	212	540	224	559	-2
FEB3	225	540	236	559	-1
FEB4	237	540	248	559	-1
FEB5	249	540	261	559	-2
FEB6	262	540	274	559	-2
FEB7	275	540	286	559	-1
FEB8	287	540	298	559	-1
FEB9	299	540	312	559	-3
FEBA	313	540	326	559	-3
FEBB	327	540	338	559	-1
FEBC	339	540	350	559	-1
FEBD	351	540	364	559	-3
FEBE	365	540	378	559	-3
FEBF	379	540	390	559	-1
FEC0	391	540	402	559	-1
FEC1	403	540	413	559
FEC2	414	540	424	559
FEC3	425	540	436	559	-1
FEC4	437	540	448	559	-1
FEC5	449	540	459	559
FEC6	460	540	470	559
FEC7	471	540	482	559	-1
FEC8	483	540	494	559	-1
FEC9	495	540	505	559
FECA	506	540	516	559
FECB	517	540	526	559	-1	2
FECC	527	540	538	559	-1
FECD	539	540	549	559
FECE	550	540	560	559
FECF	561	540	570	559	-1	2
FED0	571	540	582	559	-1
FED1	583	540	594	559	-1
FED2	595	540	607	559	-2
FED3	608	540	616	559	-1	3
FED4	617	540	628	559	-1
FED5	629	540	639	559
FED6	640	540	651	559	-1
FED7	652	540	660	559	-1	3
FED8	661	540	672	559	-1
FED9	673	540	683	559
FEDA	684	540	695	559	-1
FEDB	696	540	706	559	-1	1
FEDC	707	540	718	559	-1
FEDD	719	540	728	559	0	1
FEDE	729	540	740	559	-1
FEDF	741	540	751	559	-1	1
FEE0	752	540	763	559	-1
FEE1	764	540	773	559	0	1
FEE2	774	540	784	559
FEE3	785	540	795	559	-1	1
FEE4	796	540	807	559	-1
FEE5	808	540	818	559
FEE6	819	540	830	559	-1
FEE7	831	540	838	559	-1	4
FEE8	839	540	850	559	-1
FEE9	851	540	859	559	1	1
FEEA	860	540	870	559
FEEB	871	540	881	559	-1	1
FEEC	882	540	893	559	-1
FEED	894	540	904	559
FEEE	905	540	915	559
FEEF	916	540	926	559
FEF0	927	540	938	559	-1
FEF1	939	540	949	559
FEF2	950	540	961	559	-1
FEF3	962	540	970	559	-1	3
FEF4	971	540	982	559	-1
FEF5	983	540	994	559	-2	1
FEF6	995	540	1007	559	-2
FEF7	1008	540	1018	559	-1	1
FEF8	0	560	11	579	-1
FEF9	12	560	21	579	0	1
FEFA	22	560	32	579
FEFB	33	560	42	579	0	1
FEFC	43	560	53	579
FEFF	54	560	55	579	0	9
FFF9	56	560	57	579	0	9
FFFA	58	560	59	579	0	9
FFFB	60	560	61	579	0	9
FFFC	62	560	63	579	0	9
FFFD	64	560	74	579
