Texture: mono_dejavu_sans_240.png
2711	1991	819	2009	857	1
2712	2010	819	2029	857
2713	2030	819	2045	857	2	2
2714	0	858	17	896	1	1
2715	18	858	34	896	2	1
2716	35	858	52	896	1	1
2717	53	858	69	896	2	1
2718	70	858	89	896
2719	90	858	108	896	1
271A	109	858	126	896	1	1
271B	127	858	145	896	1
271C	146	858	165	896
271D	166	858	181	896	2	2
271E	182	858	198	896	2	1
271F	199	858	214	896	2	2
2720	215	858	234	896
2721	235	858	253	896	1
2722	254	858	273	896
2723	274	858	293	896
2724	294	858	313	896
2725	314	858	333	896
2726	334	858	353	896
2727	354	858	373	896
2729	374	858	393	896
272A	394	858	412	896	1
272B	413	858	432	896
272C	433	858	452	896
272D	453	858	472	896
272E	473	858	491	896	1
272F	492	858	511	896
2730	512	858	531	896
2731	532	858	551	896
2732	552	858	569	896	1	1
2733	570	858	589	896
2734	590	858	609	896
2735	610	858	629	896
2736	630	858	649	896
2737	650	858	669	896
2738	670	858	689	896
2739	690	858	709	896
273A	710	858	729	896
273B	730	858	749	896
273C	750	858	769	896
273D	770	858	789	896
273E	790	858	809	896
273F	810	858	829	896
2740	830	858	849	896
2741	850	858	869	896
2742	870	858	889	896
2743	890	858	909	896
2744	910	858	929	896
2745	930	858	949	896
2746	950	858	969	896
2747	970	858	989	896
2748	990	858	1009	896
2749	1010	858	1029	896
274A	1030	858	1049	896
274B	1050	858	1069	896
274D	1070	858	1089	896
274F	1090	858	1108	896	1
2750	1109	858	1127	896	1
2751	1128	858	1146	896	1
2752	1147	858	1166	896
2756	1167	858	1186	896
2758	1187	858	1190	896	8	8
2759	1191	858	1196	896	7	7
275A	1197	858	1206	896	5	5
275B	1207	858	1212	896	7	7
275C	1213	858	1218	896	7	7
275D	1219	858	1230	896	4	4
275E	1231	858	1242	896	4	4
2761	1243	858	1260	896	1	1
2762	1261	858	1273	896	4	3
2763	1274	858	1288	896	3	2
2764	1289	858	1308	896
2765	1309	858	1326	896	1	1
2766	1327	858	1345	896	1
2767	1346	858	1365	896
2768	1366	858	1379	896	3	3
2769	1380	858	1393	896	3	3
276A	1394	858	1403	896	5	5
276B	1404	858	1413	896	5	5
276C	1414	858	1424	896	5	4
276D	1425	858	1435	896	5	4
276E	1436	858	1449	896	3	3
276F	1450	858	1463	896	3	3
2770	1464	858	1477	896	3	3
2771	1478	858	1491	896	3	3
2772	1492	858	1498	896	7	6
2773	1499	858	1505	896	7	6
2774	1506	858	1517	896	4	4
2775	1518	858	1530	896	4	3
2794	1531	858	1548	896	1	1
2798	1549	858	1566	896	1	1
2799	1567	858	1584	896	1	1
279A	1585	858	1602	896	1	1
279B	1603	858	1622	896
279C	1623	858	1641	896	1
279D	1642	858	1659	896	1	1
279E	1660	858	1679	896
279F	1680	858	1699	896
27A0	1700	858	1717	896	1	1
27A1	1718	858	1735	896	1	1
27A2	1736	858	1753	896	1	1
27A3	1754	858	1770	896	2	1
27A4	1771	858	1787	896	2	1
27A5	1788	858	1807	896
27A6	1808	858	1827	896
27A7	1828	858	1837	896	5	5
27A8	1838	858	1857	896
27A9	1858	858	1875	896	1	1
27AA	1876	858	1893	896	1	1
27AB	1894	858	1913	896
27AC	1914	858	1931	896	1	1
27AD	1932	858	1948	896	2	1
27AE	1949	858	1966	896	1	1
27AF	1967	858	1986	896
27B1	1987	858	2006	896
27B2	2007	858	2022	896	2	2
27B3	2023	858	2040	896	1	1
27B4	0	897	17	935	1	1
27B5	18	897	35	935	1	1
27B6	36	897	53	935	1	1
27B7	54	897	71	935	1	1
27B8	72	897	91	935
27B9	92	897	109	935	1	1
27BA	110	897	129	935
27BB	130	897	149	935
27BC	150	897	169	935
27BD	170	897	189	935
27BE	190	897	209	935
27BF	210	897	227	935	1	1
27C5	228	897	240	935	4	3
27C6	241	897	253	935	4	3
27E0	254	897	271	935	1	1
27E8	272	897	281	935	5	5
27E9	282	897	291	935	5	5
29EB	292	897	309	935	1	1
29FA	310	897	328	935	1
29FB	329	897	347	935	1
2A2F	348	897	364	935	1	2
2B12	365	897	385	935	0	-1
2B13	386	897	406	935	0	-1
2B14	407	897	427	935	0	-1
2B15	428	897	448	935	0	-1
2B16	449	897	469	935	0	-1
2B17	470	897	490	935	0	-1
2B18	491	897	511	935	0	-1
2B19	512	897	532	935	0	-1
2B1A	533	897	553	935	0	-1
2C64	554	897	572	935	2	-1
2C6D	573	897	590	935	1	1
2C6E	591	897	608	935	1	1
2C6F	609	897	628	935
2C70	629	897	646	935	1	1
2C75	647	897	663	935	2	1
2C76	664	897	679	935	2	2
2C77	680	897	698	935	1
2C79	699	897	713	935	3	2
2C7A	714	897	731	935	1	1
2C7C	732	897	740	935	6	5
2C7D	741	897	753	935	4	3
2C7E	754	897	771	935	2
2C7F	772	897	790	935	1
2E18	791	897	805	935	2	3
2E22	806	897	815	935	6	4
2E23	816	897	825	935	4	6
2E24	826	897	835	935	6	4
2E25	836	897	845	935	4	6
2E2E	846	897	860	935	2	3
A708	861	897	872	935	4	4
A709	873	897	884	935	4	4
A70A	885	897	896	935	4	4
A70B	897	897	908	935	4	4
A70C	909	897	920	935	4	4
A70D	921	897	932	935	4	4
A70E	933	897	944	935	4	4
A70F	945	897	956	935	4	4
A710	957	897	968	935	4	4
A711	969	897	980	935	4	4
A712	981	897	992	935	4	4
A713	993	897	1004	935	4	4
A714	1005	897	1016	935	4	4
A715	1017	897	1028	935	4	4
A716	1029	897	1040	935	4	4
A71B	1041	897	1051	935	5	4
A71C	1052	897	1062	935	5	4
A71D	1063	897	1068	935	7	7
A71E	1069	897	1074	935	7	7
A71F	1075	897	1080	935	7	7
A722	1081	897	1093	935	4	3
A723	1094	897	1104	935	5	4
A724	1105	897	1119	935	3	2
A725	1120	897	1134	935	3	2
A726	1135	897	1151	935	2	1
A727	1152	897	1167	935	2	2
A789	1168	897	1173	935	7	7
A78A	1174	897	1182	935	6	5
A78B	1183	897	1188	935	7	7
A78C	1189	897	1193	935	8	7
A78D	1194	897	1210	935	2	1
A78E	1211	897	1228	935	1	1
A790	1229	897	1247	935	1
A791	1248	897	1265	935	1	1
F6C5	1266	897	1283	935	1	1
FB01	1284	897	1301	935	0	2
FB02	1302	897	1319	935	0	2
FB52	1320	897	1339	935
FB53	1340	897	1359	935	1	-1
FB54	1360	897	1373	935	-1	7
FB55	1374	897	1395	935	-1	-1
FB56	1396	897	1415	935
FB57	1416	897	1435	935	1	-1
FB58	1436	897	1451	935	-1	5
FB59	1452	897	1473	935	-1	-1
FB5A	1474	897	1493	935
FB5B	1494	897	1513	935	1	-1
FB5C	1514	897	1528	935	-1	6
FB5D	1529	897	1550	935	-1	-1
FB5E	1551	897	1570	935
FB5F	1571	897	1590	935	1	-1
FB60	1591	897	1604	935	-1	7
FB61	1605	897	1626	935	-1	-1
FB62	1627	897	1646	935
FB63	1647	897	1666	935	1	-1
FB64	1667	897	1682	935	-1	5
FB65	1683	897	1704	935	-1	-1
FB66	1705	897	1724	935
FB67	1725	897	1744	935	1	-1
FB68	1745	897	1760	935	-1	5
FB69	1761	897	1782	935	-1	-1
FB6A	1783	897	1805	935	-2	-1
FB6B	1806	897	1829	935	-3	-1
FB6C	1830	897	1845	935	-1	5
FB6D	1846	897	1867	935	-1	-1
FB6E	1868	897	1890	935	-2	-1
FB6F	1891	897	1914	935	-3	-1
FB70	1915	897	1930	935	-1	5
FB71	1931	897	1952	935	-1	-1
FB72	1953	897	1971	935	1
FB73	1972	897	1992	935	0	-1
FB74	1993	897	2012	935	-1	1
FB75	2013	897	2034	935	-1	-1
FB76	0	936	18	974	1
FB77	19	936	39	974	0	-1
FB78	40	936	59	974	-1	1
FB79	60	936	81	974	-1	-1
FB7A	82	936	100	974	1
FB7B	101	936	121	974	0	-1
FB7C	122	936	141	974	-1	1
FB7D	142	936	163	974	-1	-1
FB7E	164	936	182	974	1
FB7F	183	936	203	974	0	-1
FB80	204	936	223	974	-1	1
FB81	224	936	245	974	-1	-1
FB8A	246	936	266	974	-1
FB8B	267	936	290	974	-3	-1
FB8C	291	936	311	974	-1
FB8D	312	936	335	974	-3	-1
FB8E	336	936	358	974	0	-3
FB8F	359	936	382	974	-3	-1
FB90	383	936	401	974	-1	2
FB91	402	936	423	974	-1	-1
FB92	424	936	446	974	0	-3
FB93	447	936	470	974	-3	-1
FB94	471	936	489	974	-1	2
FB95	490	936	511	974	-1	-1
FB9E	512	936	531	974
FB9F	532	936	554	974	-2	-1
FBAA	555	936	577	974	-2	-1
FBAB	578	936	601	974	-2	-2
FBAC	602	936	620	974	-1	2
FBAD	621	936	643	974	-1	-2
FBE8	644	936	657	974	-1	7
FBE9	658	936	679	974	-1	-1
FBFC	680	936	700	974	0	-1
FBFD	701	936	723	974	-2	-1
FBFE	724	936	739	974	-1	5
FBFF	740	936	761	974	-1	-1
FE70	762	936	773	974	4	4
FE71	774	936	795	974	-1	-1
FE72	796	936	808	974	3	4
FE73	809	936	819	974	10	-1
FE74	820	936	831	974	4	4
FE76	832	936	843	974	4	4
FE77	844	936	865	974	-1	-1
FE78	866	936	877	974	4	4
FE79	878	936	899	974	-1	-1
FE7A	900	936	911	974	4	4
FE7B	912	936	933	974	-1	-1
FE7C	934	936	946	974	4	3
FE7D	947	936	968	974	-1	-1
FE7E	969	936	979	974	5	4
FE7F	980	936	1001	974	-1	-1
FE80	1002	936	1013	974	6	2
FE81	1014	936	1027	974	3	3
FE82	1028	936	1045	974	3	-1
FE83	1046	936	1053	974	6	6
FE84	1054	936	1067	974	7	-1
FE85	1068	936	1086	974	1
FE86	1087	936	1107	974	0	-1
FE87	1108	936	1115	974	6	6
FE88	1116	936	1129	974	7	-1
FE89	1130	936	1150	974	0	-1
FE8A	1151	936	1173	974	-2	-1
FE8B	1174	936	1188	974	-1	6
FE8C	1189	936	1210	974	-1	-1
FE8D	1211	936	1216	974	7	7
FE8E	1217	936	1229	974	8	-1
FE8F	1230	936	1249	974
FE90	1250	936	1269	974	1	-1
FE91	1270	936	1283	974	-1	7
FE92	1284	936	1305	974	-1	-1
FE93	1306	936	1321	974	2	2
FE94	1322	936	1341	974	1	-1
FE95	1342	936	1361	974
FE96	1362	936	1381	974	1	-1
FE97	1382	936	1397	974	-1	5
FE98	1398	936	1419	974	-1	-1
FE99	1420	936	1439	974
FE9A	1440	936	1459	974	1	-1
FE9B	1460	936	1475	974	-1	5
FE9C	1476	936	1497	974	-1	-1
FE9D	1498	936	1516	974	1
FE9E	1517	936	1536	974	1	-1
FE9F	1537	936	1556	974	-1	1
FEA0	1557	936	1578	974	-1	-1
FEA1	1579	936	1597	974	1
FEA2	1598	936	1617	974	1	-1
FEA3	1618	936	1637	974	-1	1
FEA4	1638	936	1659	974	-1	-1
FEA5	1660	936	1678	974	1
FEA6	1679	936	1698	974	1	-1
FEA7	1699	936	1718	974	-1	1
FEA8	1719	936	1740	974	-1	-1
FEA9	1741	936	1756	974	3	1
FEAA	1757	936	1774	974	3	-1
FEAB	1775	936	1790	974	3	1
FEAC	1791	936	1808	974	3	-1
FEAD	1809	936	1828	974	-1	1
FEAE	1829	936	1852	974	-3	-1
FEAF	1853	936	1872	974	-1	1
FEB0	1873	936	1896	974	-3	-1
FEB1	1897	936	1920	974	-3	-1
FEB2	1921	936	1946	974	-5	-1
FEB3	1947	936	1968	974	-1	-1
FEB4	1969	936	1990	974	-1	-1
FEB5	1991	936	2014	974	-3	-1
FEB6	2015	936	2040	974	-5	-1
FEB7	0	975	21	1013	-1	-1
FEB8	22	975	43	1013	-1	-1
FEB9	44	975	68	1013	-5
FEBA	69	975	95	1013	-6	-1
FEBB	96	975	116	1013	-1
FEBC	117	975	138	1013	-1	-1
FEBD	139	975	163	1013	-5
FEBE	164	975	190	1013	-6	-1
FEBF	191	975	211	1013	-1
FEC0	212	975	233	1013	-1	-1
FEC1	234	975	253	1013
FEC2	254	975	274	1013	0	-1
FEC3	275	975	295	1013	-1
FEC4	296	975	317	1013	-1	-1
FEC5	318	975	337	1013
FEC6	338	975	358	1013	0	-1
FEC7	359	975	379	1013	-1
FEC8	380	975	401	1013	-1	-1
FEC9	402	975	420	1013	1
FECA	421	975	440	1013	1	-1
FECB	441	975	458	1013	-1	3
FECC	459	975	480	1013	-1	-1
FECD	481	975	499	1013	1
FECE	500	975	519	1013	1	-1
FECF	520	975	537	1013	-1	3
FED0	538	975	559	1013	-1	-1
FED1	560	975	582	1013	-2	-1
FED2	583	975	606	1013	-3	-1
FED3	607	975	622	1013	-1	5
FED4	623	975	644	1013	-1	-1
FED5	645	975	665	1013	0	-1
FED6	666	975	687	1013	-1	-1
FED7	688	975	703	1013	-1	5
FED8	704	975	725	1013	-1	-1
FED9	726	975	745	1013
FEDA	746	975	768	1013	-2	-1
FEDB	769	975	787	1013	-1	2
FEDC	788	975	809	1013	-1	-1
FEDD	810	975	829	1013
FEDE	830	975	852	1013	-2	-1
FEDF	853	975	871	1013	-1	2
FEE0	872	975	893	1013	-1	-1
FEE1	894	975	911	1013	1	1
FEE2	912	975	932	1013	0	-1
FEE3	933	975	951	1013	-1	2
FEE4	952	975	973	1013	-1	-1
FEE5	974	975	993	1013
FEE6	994	975	1016	1013	-2	-1
FEE7	1017	975	1030	1013	-1	7
FEE8	1031	975	1052	1013	-1	-1
FEE9	1053	975	1068	1013	2	2
FEEA	1069	975	1088	1013	1	-1
FEEB	1089	975	1107	1013	-1	2
FEEC	1108	975	1129	1013	-1	-1
FEED	1130	975	1148	1013	1
FEEE	1149	975	1169	1013	0	-1
FEEF	1170	975	1190	1013	0	-1
FEF0	1191	975	1213	1013	-2	-1
FEF1	1214	975	1234	1013	0	-1
FEF2	1235	975	1257	1013	-2	-1
FEF3	1258	975	1273	1013	-1	5
FEF4	1274	975	1295	1013	-1	-1
FEF5	1296	975	1317	1013	-3	1
FEF6	1318	975	1341	1013	-3	-1
FEF7	1342	975	1361	1013	-1	1
FEF8	1362	975	1383	1013	-1	-1
FEF9	1384	975	1401	1013	1	1
FEFA	1402	975	1421	1013	1	-1
FEFB	1422	975	1439	1013	1	1
FEFC	1440	975	1459	1013	1	-1
FEFF	1460	975	1461	1013	0	18
FFF9	1462	975	1463	1013	0	18
FFFA	1464	975	1465	1013	0	18
FFFB	1466	975	1467	1013	0	18
FFFC	1468	975	1469	1013	0	18
FFFD	1470	975	1489	1013
