Texture: mono_dejavu_sans_280.png
266E	773	1056	781	1099	7	7
266F	782	1056	794	1099	5	5
2670	795	1056	815	1099	1	1
2671	816	1056	838	1099
2672	839	1056	861	1099
2673	862	1056	883	1099	1
2674	884	1056	904	1099	1	1
2675	905	1056	925	1099	1	1
2676	926	1056	948	1099
2677	949	1056	970	1099	1
2678	971	1056	991	1099	1	1
2679	992	1056	1014	1099
267A	1015	1056	1037	1099
267B	1038	1056	1059	1099	1
267C	1060	1056	1082	1099
267D	1083	1056	1104	1099	1
267E	1105	1056	1127	1099
267F	1128	1056	1148	1099	1	1
2680	1149	1056	1170	1099	1
2681	1171	1056	1192	1099	1
2682	1193	1056	1214	1099	1
2683	1215	1056	1236	1099	1
2684	1237	1056	1258	1099	1
2685	1259	1056	1280	1099	1
2686	1281	1056	1303	1099
2687	1304	1056	1326	1099
2688	1327	1056	1349	1099
2689	1350	1056	1372	1099
268A	1373	1056	1393	1099	1	1
268B	1394	1056	1414	1099	1	1
2690	1415	1056	1433	1099	2	2
2691	1434	1056	1453	1099	2	1
2692	1454	1056	1476	1099
2693	1477	1056	1499	1099
2694	1500	1056	1518	1099	2	2
2695	1519	1056	1535	1099	3	3
2696	1536	1056	1558	1099
2697	1559	1056	1581	1099
2698	1582	1056	1602	1099	1	1
2699	1603	1056	1625	1099
269A	1626	1056	1648	1099
269B	1649	1056	1669	1099	1	1
269C	1670	1056	1692	1099
26A0	1693	1056	1715	1099
26A1	1716	1056	1734	1099	2	2
26B0	1735	1056	1749	1099	4	4
26B1	1750	1056	1765	1099	4	3
2701	1766	1056	1788	1099
2702	1789	1056	1811	1099
2703	1812	1056	1833	1099	1
2704	1834	1056	1855	1099	1
2706	1856	1056	1877	1099	1
2707	1878	1056	1900	1099
2708	1901	1056	1922	1099	1
2709	1923	1056	1944	1099	1
270C	1945	1056	1957	1099	5	5
270D	1958	1056	1980	1099
270E	1981	1056	2001	1099	1	1
270F	2002	1056	2024	1099
2710	2025	1056	2045	1099	1	1
2711	0	1100	21	1143	1
2712	22	1100	44	1143
2713	45	1100	63	1143	2	2
2714	64	1100	84	1143	1	1
2715	85	1100	103	1143	2	2
2716	104	1100	123	1143	1	2
2717	124	1100	142	1143	2	2
2718	143	1100	164	1143	1
2719	165	1100	185	1143	1	1
271A	186	1100	206	1143	1	1
271B	207	1100	228	1143	1
271C	229	1100	251	1143
271D	252	1100	270	1143	2	2
271E	271	1100	289	1143	2	2
271F	290	1100	308	1143	2	2
2720	309	1100	331	1143
2721	332	1100	352	1143	1	1
2722	353	1100	375	1143
2723	376	1100	398	1143
2724	399	1100	421	1143
2725	422	1100	444	1143
2726	445	1100	467	1143
2727	468	1100	490	1143
2729	491	1100	513	1143
272A	514	1100	534	1143	1	1
272B	535	1100	557	1143
272C	558	1100	580	1143
272D	581	1100	603	1143
272E	604	1100	625	1143	1
272F	626	1100	648	1143
2730	649	1100	671	1143
2731	672	1100	693	1143	1
2732	694	1100	714	1143	1	1
2733	715	1100	737	1143
2734	738	1100	760	1143
2735	761	1100	783	1143
2736	784	1100	805	1143	1
2737	806	1100	828	1143
2738	829	1100	851	1143
2739	852	1100	874	1143
273A	875	1100	897	1143
273B	898	1100	919	1143	1
273C	920	1100	941	1143	1
273D	942	1100	964	1143
273E	965	1100	987	1143
273F	988	1100	1010	1143
2740	1011	1100	1033	1143
2741	1034	1100	1056	1143
2742	1057	1100	1079	1143
2743	1080	1100	1101	1143	1
2744	1102	1100	1124	1143
2745	1125	1100	1147	1143
2746	1148	1100	1170	1143
2747	1171	1100	1192	1143	1
2748	1193	1100	1215	1143
2749	1216	1100	1238	1143
274A	1239	1100	1261	1143
274B	1262	1100	1284	1143
274D	1285	1100	1307	1143
274F	1308	1100	1328	1143	1	1
2750	1329	1100	1350	1143	1
2751	1351	1100	1372	1143	1
2752	1373	1100	1395	1143
2756	1396	1100	1418	1143
2758	1419	1100	1423	1143	9	9
2759	1424	1100	1430	1143	8	8
275A	1431	1100	1442	1143	6	5
275B	1443	1100	1449	1143	8	8
275C	1450	1100	1456	1143	8	8
275D	1457	1100	1471	1143	4	4
275E	1472	1100	1486	1143	4	4
2761	1487	1100	1507	1143	1	1
2762	1508	1100	1522	1143	4	4
2763	1523	1100	1539	1143	3	3
2764	1540	1100	1562	1143
2765	1563	1100	1582	1143	2	1
2766	1583	1100	1603	1143	1	1
2767	1604	1100	1625	1143	1
2768	1626	1100	1640	1143	4	4
2769	1641	1100	1655	1143	4	4
276A	1656	1100	1666	1143	6	6
276B	1667	1100	1677	1143	6	6
276C	1678	1100	1690	1143	5	5
276D	1691	1100	1703	1143	5	5
276E	1704	1100	1720	1143	3	3
276F	1721	1100	1737	1143	3	3
2770	1738	1100	1754	1143	3	3
2771	1755	1100	1771	1143	3	3
2772	1772	1100	1778	1143	8	8
2773	1779	1100	1785	1143	8	8
2774	1786	1100	1799	1143	5	4
2775	1800	1100	1814	1143	4	4
2794	1815	1100	1835	1143	1	1
2798	1836	1100	1855	1143	2	1
2799	1856	1100	1876	1143	1	1
279A	1877	1100	1896	1143	2	1
279B	1897	1100	1919	1143
279C	1920	1100	1940	1143	1	1
279D	1941	1100	1961	1143	1	1
279E	1962	1100	1984	1143
279F	1985	1100	2006	1143	1
27A0	2007	1100	2027	1143	1	1
27A1	2028	1100	2048	1143	1	1
27A2	0	1144	20	1187	1	1
27A3	21	1144	39	1187	2	2
27A4	40	1144	58	1187	2	2
27A5	59	1144	80	1187	1
27A6	81	1144	102	1187	1
27A7	103	1144	114	1187	6	5
27A8	115	1144	136	1187	1
27A9	137	1144	157	1187	1	1
27AA	158	1144	178	1187	1	1
27AB	179	1144	200	1187	1
27AC	201	1144	221	1187	1	1
27AD	222	1144	240	1187	2	2
27AE	241	1144	261	1187	1	1
27AF	262	1144	283	1187	1
27B1	284	1144	306	1187
27B2	307	1144	325	1187	2	2
27B3	326	1144	346	1187	1	1
27B4	347	1144	366	1187	2	1
27B5	367	1144	387	1187	1	1
27B6	388	1144	407	1187	2	1
27B7	408	1144	428	1187	1	1
27B8	429	1144	451	1187
27B9	452	1144	471	1187	2	1
27BA	472	1144	493	1187	1
27BB	494	1144	516	1187
27BC	517	1144	539	1187
27BD	540	1144	562	1187
27BE	563	1144	584	1187	1
27BF	585	1144	605	1187	1	1
27C5	606	1144	620	1187	4	4
27C6	621	1144	635	1187	4	4
27E0	636	1144	655	1187	2	1
27E8	656	1144	667	1187	6	5
27E9	668	1144	679	1187	6	5
29EB	680	1144	699	1187	2	1
29FA	700	1144	720	1187	1	1
29FB	721	1144	741	1187	1	1
2A2F	742	1144	760	1187	2	2
2B12	761	1144	784	1187	0	-1
2B13	785	1144	808	1187	0	-1
2B14	809	1144	832	1187	0	-1
2B15	833	1144	856	1187	0	-1
2B16	857	1144	880	1187	0	-1
2B17	881	1144	904	1187	0	-1
2B18	905	1144	928	1187	0	-1
2B19	929	1144	952	1187	0	-1
2B1A	953	1144	976	1187	0	-1
2C64	977	1144	998	1187	2	-1
2C6D	999	1144	1019	1187	1	1
2C6E	1020	1144	1040	1187	1	1
2C6F	1041	1144	1063	1187
2C70	1064	1144	1084	1187	1	1
2C75	1085	1144	1103	1187	2	2
2C76	1104	1144	1121	1187	3	2
2C77	1122	1144	1142	1187	1	1
2C79	1143	1144	1159	1187	3	3
2C7A	1160	1144	1180	1187	1	1
2C7C	1181	1144	1190	1187	7	6
2C7D	1191	1144	1205	1187	4	4
2C7E	1206	1144	1226	1187	2
2C7F	1227	1144	1246	1187	2	1
2E18	1247	1144	1263	1187	3	3
2E22	1264	1144	1274	1187	7	5
2E23	1275	1144	1285	1187	5	7
2E24	1286	1144	1296	1187	7	5
2E25	1297	1144	1307	1187	5	7
2E2E	1308	1144	1323	1187	3	4
A708	1324	1144	1337	1187	5	4
A709	1338	1144	1351	1187	5	4
A70A	1352	1144	1365	1187	5	4
A70B	1366	1144	1379	1187	5	4
A70C	1380	1144	1393	1187	5	4
A70D	1394	1144	1407	1187	5	4
A70E	1408	1144	1421	1187	5	4
A70F	1422	1144	1435	1187	5	4
A710	1436	1144	1449	1187	5	4
A711	1450	1144	1463	1187	5	4
A712	1464	1144	1477	1187	5	4
A713	1478	1144	1491	1187	5	4
A714	1492	1144	1505	1187	5	4
A715	1506	1144	1519	1187	5	4
A716	1520	1144	1533	1187	5	4
A71B	1534	1144	1546	1187	5	5
A71C	1547	1144	1559	1187	5	5
A71D	1560	1144	1565	1187	9	8
A71E	1566	1144	1571	1187	9	8
A71F	1572	1144	1577	1187	9	8
A722	1578	1144	1593	1187	4	3
A723	1594	1144	1606	1187	6	4
A724	1607	1144	1623	1187	3	3
A725	1624	1144	1640	1187	3	3
A726	1641	1144	1659	1187	2	2
A727	1660	1144	1677	1187	3	2
A789	1678	1144	1684	1187	8	8
A78A	1685	1144	1694	1187	7	6
A78B	1695	1144	1701	1187	8	8
A78C	1702	1144	1707	1187	9	8
A78D	1708	1144	1727	1187	2	1
A78E	1728	1144	1747	1187	2	1
A790	1748	1144	1769	1187	1
A791	1770	1144	1790	1187	1	1
F6C5	1791	1144	1811	1187	1	1
FB01	1812	1144	1831	1187	1	2
FB02	1832	1144	1851	1187	1	2
FB52	1852	1144	1874	1187
FB53	1875	1144	1897	1187	1	-1
FB54	1898	1144	1913	1187	-1	8
FB55	1914	1144	1938	1187	-1	-1
FB56	1939	1144	1961	1187
FB57	1962	1144	1984	1187	1	-1
FB58	1985	1144	2003	1187	-1	5
FB59	2004	1144	2028	1187	-1	-1
FB5A	0	1188	22	1231
FB5B	23	1188	45	1231	1	-1
FB5C	46	1188	63	1231	-1	6
FB5D	64	1188	88	1231	-1	-1
FB5E	89	1188	111	1231
FB5F	112	1188	134	1231	1	-1
FB60	135	1188	150	1231	-1	8
FB61	151	1188	175	1231	-1	-1
FB62	176	1188	198	1231
FB63	199	1188	221	1231	1	-1
FB64	222	1188	240	1231	-1	5
FB65	241	1188	265	1231	-1	-1
FB66	266	1188	288	1231
FB67	289	1188	311	1231	1	-1
FB68	312	1188	329	1231	-1	6
FB69	330	1188	354	1231	-1	-1
FB6A	355	1188	380	1231	-2	-1
FB6B	381	1188	408	1231	-4	-1
FB6C	409	1188	426	1231	-1	6
FB6D	427	1188	451	1231	-1	-1
FB6E	452	1188	477	1231	-2	-1
FB6F	478	1188	505	1231	-4	-1
FB70	506	1188	523	1231	-1	6
FB71	524	1188	548	1231	-1	-1
FB72	549	1188	570	1231	1
FB73	571	1188	594	1231	0	-1
FB74	595	1188	617	1231	-1	1
FB75	618	1188	642	1231	-1	-1
FB76	643	1188	664	1231	1
FB77	665	1188	688	1231	0	-1
FB78	689	1188	711	1231	-1	1
FB79	712	1188	736	1231	-1	-1
FB7A	737	1188	758	1231	1
FB7B	759	1188	782	1231	0	-1
FB7C	783	1188	805	1231	-1	1
FB7D	806	1188	830	1231	-1	-1
FB7E	831	1188	852	1231	1
FB7F	853	1188	876	1231	0	-1
FB80	877	1188	899	1231	-1	1
FB81	900	1188	924	1231	-1	-1
FB8A	925	1188	949	1231	-1	-1
FB8B	950	1188	976	1231	-3	-1
FB8C	977	1188	1000	1231	-1
FB8D	1001	1188	1027	1231	-3	-1
FB8E	1028	1188	1053	1231	0	-3
FB8F	1054	1188	1081	1231	-3	-2
FB90	1082	1188	1103	1231	-1	2
FB91	1104	1188	1128	1231	-1	-1
FB92	1129	1188	1154	1231	0	-3
FB93	1155	1188	1182	1231	-3	-2
FB94	1183	1188	1204	1231	-1	2
FB95	1205	1188	1229	1231	-1	-1
FB9E	1230	1188	1252	1231
FB9F	1253	1188	1278	1231	-2	-1
FBAA	1279	1188	1304	1231	-2	-1
FBAB	1305	1188	1332	1231	-2	-3
FBAC	1333	1188	1354	1231	-1	2
FBAD	1355	1188	1381	1231	-1	-3
FBE8	1382	1188	1397	1231	-1	8
FBE9	1398	1188	1422	1231	-1	-1
FBFC	1423	1188	1446	1231	0	-1
FBFD	1447	1188	1472	1231	-2	-1
FBFE	1473	1188	1491	1231	-1	5
FBFF	1492	1188	1516	1231	-1	-1
FE70	1517	1188	1529	1231	5	5
FE71	1530	1188	1554	1231	-1	-1
FE72	1555	1188	1568	1231	4	5
FE73	1569	1188	1580	1231	12	-1
FE74	1581	1188	1593	1231	5	5
FE76	1594	1188	1606	1231	5	5
FE77	1607	1188	1631	1231	-1	-1
FE78	1632	1188	1644	1231	5	5
FE79	1645	1188	1669	1231	-1	-1
FE7A	1670	1188	1682	1231	5	5
FE7B	1683	1188	1707	1231	-1	-1
FE7C	1708	1188	1722	1231	4	4
FE7D	1723	1188	1747	1231	-1	-1
FE7E	1748	1188	1760	1231	5	5
FE7F	1761	1188	1785	1231	-1	-1
FE80	1786	1188	1799	1231	7	2
FE81	1800	1188	1815	1231	4	3
FE82	1816	1188	1835	1231	4	-1
FE83	1836	1188	1844	1231	7	7
FE84	1845	1188	1860	1231	8	-1
FE85	1861	1188	1882	1231	1
FE86	1883	1188	1906	1231	0	-1
FE87	1907	1188	1915	1231	7	7
FE88	1916	1188	1930	1231	9	-1
FE89	1931	1188	1954	1231	0	-1
FE8A	1955	1188	1980	1231	-2	-1
FE8B	1981	1188	1997	1231	-1	7
FE8C	1998	1188	2022	1231	-1	-1
FE8D	2023	1188	2029	1231	8	8
FE8E	2030	1188	2044	1231	9	-1
FE8F	0	1232	22	1275
FE90	23	1232	45	1275	1	-1
FE91	46	1232	61	1275	-1	8
FE92	62	1232	86	1275	-1	-1
FE93	87	1232	104	1275	3	2
FE94	105	1232	127	1275	1	-1
FE95	128	1232	150	1275
FE96	151	1232	173	1275	1	-1
FE97	174	1232	192	1275	-1	5
FE98	193	1232	217	1275	-1	-1
FE99	218	1232	240	1275
FE9A	241	1232	263	1275	1	-1
FE9B	264	1232	282	1275	-1	5
FE9C	283	1232	307	1275	-1	-1
FE9D	308	1232	329	1275	1
FE9E	330	1232	352	1275	1	-1
FE9F	353	1232	375	1275	-1	1
FEA0	376	1232	400	1275	-1	-1
FEA1	401	1232	422	1275	1
FEA2	423	1232	445	1275	1	-1
FEA3	446	1232	468	1275	-1	1
FEA4	469	1232	493	1275	-1	-1
FEA5	494	1232	515	1275	1
FEA6	516	1232	538	1275	1	-1
FEA7	539	1232	561	1275	-1	1
FEA8	562	1232	586	1275	-1	-1
FEA9	587	1232	603	1275	4	2
FEAA	604	1232	623	1275	4	-1
FEAB	624	1232	640	1275	4	2
FEAC	641	1232	660	1275	4	-1
FEAD	661	1232	683	1275	-1	1
FEAE	684	1232	710	1275	-3	-1
FEAF	711	1232	733	1275	-1	1
FEB0	734	1232	760	1275	-3	-1
FEB1	761	1232	788	1275	-4	-1
FEB2	789	1232	817	1275	-5	-1
FEB3	818	1232	842	1275	-1	-1
FEB4	843	1232	867	1275	-1	-1
FEB5	868	1232	895	1275	-4	-1
FEB6	896	1232	924	1275	-5	-1
FEB7	925	1232	949	1275	-1	-1
FEB8	950	1232	974	1275	-1	-1
FEB9	975	1232	1003	1275	-6
FEBA	1004	1232	1034	1275	-7	-1
FEBB	1035	1232	1058	1275	-1
FEBC	1059	1232	1083	1275	-1	-1
FEBD	1084	1232	1112	1275	-6
FEBE	1113	1232	1143	1275	-7	-1
FEBF	1144	1232	1167	1275	-1
FEC0	1168	1232	1192	1275	-1	-1
FEC1	1193	1232	1215	1275
FEC2	1216	1232	1239	1275	0	-1
FEC3	1240	1232	1263	1275	-1
FEC4	1264	1232	1288	1275	-1	-1
FEC5	1289	1232	1311	1275
FEC6	1312	1232	1335	1275	0	-1
FEC7	1336	1232	1359	1275	-1
FEC8	1360	1232	1384	1275	-1	-1
FEC9	1385	1232	1406	1275	1
FECA	1407	1232	1429	1275	1	-1
FECB	1430	1232	1450	1275	-1	3
FECC	1451	1232	1475	1275	-1	-1
FECD	1476	1232	1497	1275	1
FECE	1498	1232	1520	1275	1	-1
FECF	1521	1232	1541	1275	-1	3
FED0	1542	1232	1566	1275	-1	-1
FED1	1567	1232	1592	1275	-2	-1
FED2	1593	1232	1620	1275	-4	-1
FED3	1621	1232	1638	1275	-1	6
FED4	1639	1232	1663	1275	-1	-1
FED5	1664	1232	1687	1275	0	-1
FED6	1688	1232	1712	1275	-1	-1
FED7	1713	1232	1730	1275	-1	6
FED8	1731	1232	1755	1275	-1	-1
FED9	1756	1232	1778	1275
FEDA	1779	1232	1804	1275	-2	-1
FEDB	1805	1232	1826	1275	-1	2
FEDC	1827	1232	1851	1275	-1	-1
FEDD	1852	1232	1873	1275	0	1
FEDE	1874	1232	1899	1275	-2	-1
FEDF	1900	1232	1920	1275	-1	3
FEE0	1921	1232	1945	1275	-1	-1
FEE1	1946	1232	1966	1275	1	1
FEE2	1967	1232	1990	1275	0	-1
FEE3	1991	1232	2012	1275	-1	2
FEE4	2013	1232	2037	1275	-1	-1
FEE5	0	1276	22	1319
FEE6	23	1276	48	1319	-2	-1
FEE7	49	1276	64	1319	-1	8
FEE8	65	1276	89	1319	-1	-1
FEE9	90	1276	107	1319	3	2
FEEA	108	1276	130	1319	1	-1
FEEB	131	1276	152	1319	-1	2
FEEC	153	1276	177	1319	-1	-1
FEED	178	1276	199	1319	1
FEEE	200	1276	223	1319	0	-1
FEEF	224	1276	247	1319	0	-1
FEF0	248	1276	273	1319	-2	-1
FEF1	274	1276	297	1319	0	-1
FEF2	298	1276	323	1319	-2	-1
FEF3	324	1276	342	1319	-1	5
FEF4	343	1276	367	1319	-1	-1
FEF5	368	1276	391	1319	-3	2
FEF6	392	1276	418	1319	-3	-1
FEF7	419	1276	440	1319	-1	2
FEF8	441	1276	466	1319	-2	-1
FEF9	467	1276	486	1319	1	2
FEFA	487	1276	509	1319	1	-1
FEFB	510	1276	528	1319	2	2
FEFC	529	1276	550	1319	2	-1
FEFF	551	1276	552	1319	0	21
FFF9	553	1276	554	1319	0	21
FFFA	555	1276	556	1319	0	21
FFFB	557	1276	558	1319	0	21
FFFC	559	1276	560	1319	0	21
FFFD	561	1276	583	1319
